file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
35990223.jpg,0.73876953125,0.147705078125,1.0400390625,-1.7529296875,Not Detected,Detected,Unequivocal,Equivocal,35990223,11/23/2019,Eumaeus atala,https://www.inaturalist.org/observations/35990223,1,No,NA,NA,NA,Brittany
36024575.jpg,0.387451171875,0.1966552734375,-0.4580078125,-1.4072265625,Not Detected,Not Detected,Unequivocal,Equivocal,36024575,11/24/2019,Syntomeida epilais,https://www.inaturalist.org/observations/36024575,1,No,NA,NA,NA,Lucas
36026204.jpg,0.123046875,0.92041015625,-1.9638671875,2.4453125,Detected,Not Detected,Unequivocal,Unequivocal,36026204,11/23/2019,Syngamia florella,https://www.inaturalist.org/observations/36026204,1,Yes,Adult,Perched on Flower,NA,Lucas
36026783.jpeg,0.55419921875,0.10931396484375,0.2166748046875,-2.09765625,Not Detected,Detected,Unequivocal,Equivocal,36026783,11/24/2019,Papilio palamedes,https://www.inaturalist.org/observations/36026783,1,No,NA,NA,NA,MaryJo
36039277.jpeg,0.051177978515625,0.7265625,-2.919921875,0.9765625,Not Detected,Not Detected,Equivocal,Unequivocal,36039277,11/23/2019,Eumaeus atala,https://www.inaturalist.org/observations/36039277,1,No,NA,NA,NA,Tessa
36098130.jpg,0.029754638671875,0.6123046875,-3.484375,0.456787109375,Not Detected,Not Detected,Equivocal,Unequivocal,36098130,11/26/2019,Vanessa atalanta,https://www.inaturalist.org/observations/36098130,1,No,NA,NA,NA,Lucas
36136629.jpeg,0.0304412841796875,0.9833984375,-3.4609375,4.07421875,Detected,Not Detected,Unequivocal,Unequivocal,36136629,11/27/2019,Syngamia florella,https://www.inaturalist.org/observations/36136629,1,No,NA,NA,NA,Lucas
36172598.jpeg,0.1495361328125,0.98486328125,-1.73828125,4.19140625,Detected,Not Detected,Unequivocal,Unequivocal,36172598,11/28/2019,Danaus gilippus,https://www.inaturalist.org/observations/36172598,1,Yes,Adult,Perched on Flower,NA,MaryJo
36172741.jpeg,0.008544921875,0.9990234375,-4.75390625,7.10546875,Detected,Not Detected,Unequivocal,Unequivocal,36172741,11/28/2019,Heliconius charithonia,https://www.inaturalist.org/observations/36172741,1,Yes,Adult,Perched on Flower,NA,MaryJo
36172944.jpeg,0.08465576171875,0.8984375,-2.380859375,2.177734375,Detected,Not Detected,Unequivocal,Unequivocal,36172944,11/28/2019,Leptotes cassius,https://www.inaturalist.org/observations/36172944,1,Yes,Adult,Perched on Flower,NA,MaryJo
36173009.jpeg,0.0033512115478515625,0.998046875,-5.6953125,6.26953125,Detected,Not Detected,Unequivocal,Unequivocal,36173009,11/28/2019,Vanessa atalanta,https://www.inaturalist.org/observations/36173009,1,Yes,Adult,Perched on Flower,NA,MaryJo
36195225.jpeg,0.09619140625,0.66650390625,-2.240234375,0.693359375,Not Detected,Not Detected,Equivocal,Unequivocal,36195225,11/29/2019,Eurema daira,https://www.inaturalist.org/observations/36195225,1,No,NA,NA,NA,Tessa
36195265.jpeg,0.0163421630859375,0.99609375,-4.09765625,5.53125,Detected,Not Detected,Unequivocal,Unequivocal,36195265,11/29/2019,Eurema daira,https://www.inaturalist.org/observations/36195265,1,Yes,Adult,Perched on Flower,NA,Tessa
36198620.jpeg,0.625,0.2191162109375,0.51171875,-1.2705078125,Not Detected,Detected,Unequivocal,Equivocal,36198620,11/29/2019,Euglossa dilemma,https://www.inaturalist.org/observations/36198620,1,No,NA,NA,NA,Lucas
36267763.jpg,0.015899658203125,0.99609375,-4.125,5.53125,Detected,Not Detected,Unequivocal,Unequivocal,36267763,11/30/2019,Anartia jatrophae,https://www.inaturalist.org/observations/36267763,1,Yes,Adult,Perched near Flower,NA,Tessa
36317540.jpeg,0.019561767578125,0.900390625,-3.9140625,2.203125,Detected,Not Detected,Unequivocal,Unequivocal,36317540,12/3/2019,Apis mellifera,https://www.inaturalist.org/observations/36317540,1,Yes,Adult,Perched on Flower,NA,Tessa
36321045.jpeg,0.0401611328125,0.97705078125,-3.173828125,3.7578125,Detected,Not Detected,Unequivocal,Unequivocal,36321045,11/4/2019,Eurema daira,https://www.inaturalist.org/observations/36321045,1,Yes,Adult,Perched near Flower,NA,Lucas
36321053.jpeg,0.082275390625,0.8935546875,-2.412109375,2.12890625,Detected,Not Detected,Unequivocal,Unequivocal,36321053,11/4/2019,Anartia jatrophae,https://www.inaturalist.org/observations/36321053,1,No,NA,NA,NA,Lucas
36321070.jpeg,0.173583984375,0.4384765625,-1.560546875,-0.247314453125,Not Detected,Not Detected,Equivocal,Unequivocal,36321070,11/4/2019,Eurema daira,https://www.inaturalist.org/observations/36321070,1,No,NA,NA,NA,Lucas
36321082.jpeg,0.019866943359375,0.11553955078125,-3.8984375,-2.03515625,Not Detected,Not Detected,Unequivocal,Unequivocal,36321082,11/4/2019,Anartia jatrophae,https://www.inaturalist.org/observations/36321082,1,No,NA,NA,NA,Lucas
36389669.jpeg,0.423095703125,0.0802001953125,-0.310546875,-2.439453125,Not Detected,Not Detected,Unequivocal,Equivocal,36389669,12/5/2019,Thorybes dorantes,https://www.inaturalist.org/observations/36389669,1,No,NA,NA,NA,Tessa
36402779.jpg,0.06793212890625,0.1651611328125,-2.619140625,-1.6201171875,Not Detected,Not Detected,Unequivocal,Unequivocal,36402779,11/30/2019,Syntomeida epilais,https://www.inaturalist.org/observations/36402779,1,No,NA,NA,NA,Lucas
36407265.jpg,0.939453125,0.021331787109375,2.740234375,-3.826171875,Not Detected,Detected,Unequivocal,Unequivocal,36407265,12/6/2019,Agapostemon splendens,https://www.inaturalist.org/observations/36407265,1,No,NA,NA,NA,Tessa
36483578.jpg,0.258056640625,0.07147216796875,-1.0556640625,-2.564453125,Not Detected,Not Detected,Unequivocal,Equivocal,36483578,9/21/2019,Marpesia petreus,https://www.inaturalist.org/observations/36483578,1,No,NA,NA,NA,Tessa
36497240.jpg,0.00536346435546875,0.654296875,-5.22265625,0.6376953125,Not Detected,Not Detected,Equivocal,Unequivocal,36497240,12/8/2019,Syntomeida epilais,https://www.inaturalist.org/observations/36497240,1,No,NA,NA,NA,Lucas
36497334.jpg,0.4580078125,0.2000732421875,-0.1688232421875,-1.3857421875,Not Detected,Not Detected,Unequivocal,Equivocal,36497334,12/8/2019,Syntomeida epilais,https://www.inaturalist.org/observations/36497334,1,No,NA,NA,NA,Lucas
36497386.jpg,0.9384765625,0.0235595703125,2.7265625,-3.724609375,Not Detected,Detected,Unequivocal,Unequivocal,36497386,12/8/2019,Syntomeida epilais,https://www.inaturalist.org/observations/36497386,1,No,NA,NA,NA,Lucas
36497390.jpg,0.7998046875,0.13232421875,1.384765625,-1.880859375,Not Detected,Detected,Unequivocal,Unequivocal,36497390,12/8/2019,Syntomeida epilais,https://www.inaturalist.org/observations/36497390,1,No,NA,NA,NA,Lucas
36565462.jpg,0.0030040740966796875,0.99951171875,-5.8046875,7.34765625,Detected,Not Detected,Unequivocal,Unequivocal,36565462,12/9/2019,Apis mellifera,https://www.inaturalist.org/observations/36565462,1,Yes,Adult,Perched on Flower,NA,Tessa
36617886.jpg,0.02801513671875,0.05975341796875,-3.546875,-2.755859375,Not Detected,Not Detected,Unequivocal,Unequivocal,36617886,12/13/2019,Urbanus proteus,https://www.inaturalist.org/observations/36617886,1,No,NA,NA,NA,Lucas
36642442.jpg,0.0029697418212890625,0.990234375,-5.81640625,4.62109375,Detected,Not Detected,Unequivocal,Unequivocal,36642442,12/14/2019,Polygonus leo,https://www.inaturalist.org/observations/36642442,1,Yes,Adult,Perched on Flower,NA,Lucas
36653894.jpg,0.0016613006591796875,0.9931640625,-6.3984375,4.9453125,Detected,Not Detected,Unequivocal,Unequivocal,36653894,12/14/2019,Phoebis statira,https://www.inaturalist.org/observations/36653894,1,Yes,Adult,Perched on Flower,NA,Lucas
36653906.jpg,0.0154266357421875,0.97900390625,-4.15625,3.8515625,Detected,Not Detected,Unequivocal,Unequivocal,36653906,12/14/2019,Phoebis statira,https://www.inaturalist.org/observations/36653906,1,Yes,Adult,Perched on Flower,NA,Lucas
3665948.jpeg,0.1868896484375,0.389892578125,-1.470703125,-0.4482421875,Not Detected,Not Detected,Equivocal,Unequivocal,3665948,7/12/2016,Papilio palamedes,http://www.inaturalist.org/observations/3665948,1,No,NA,NA,NA,Tessa
3667194.jpeg,0.921875,0.031982421875,2.470703125,-3.41015625,Not Detected,Detected,Unequivocal,Unequivocal,3667194,7/12/2016,Eumaeus atala,http://www.inaturalist.org/observations/3667194,1,No,NA,NA,NA,Tessa
36721533.jpg,0.0141143798828125,0.99951171875,-4.24609375,7.25,Detected,Not Detected,Unequivocal,Unequivocal,36721533,7/30/2019,Syngamia florella,https://www.inaturalist.org/observations/36721533,1,Yes,Adult,Perched on Flower,NA,Lucas
36750007.jpg,0.01384735107421875,0.94384765625,-4.265625,2.826171875,Detected,Not Detected,Unequivocal,Unequivocal,36750007,12/17/2019,Phoebis statira,https://www.inaturalist.org/observations/36750007,1,Yes,Adult,Perched on Flower,NA,Lucas
3675655.JPG,0.045013427734375,0.77001953125,-3.0546875,1.208984375,Not Detected,Not Detected,Equivocal,Unequivocal,3675655,3/27/2015,Eumaeus atala,http://www.inaturalist.org/observations/3675655,1,No,NA,NA,NA,Brittany
36890645.jpeg,0.60107421875,0.166015625,0.40966796875,-1.6142578125,Not Detected,Detected,Unequivocal,Equivocal,36890645,12/23/2019,Syntomeida epilais,https://www.inaturalist.org/observations/36890645,1,No,NA,NA,NA,Lucas
36923657.jpeg,0.80224609375,0.08477783203125,1.3994140625,-2.37890625,Not Detected,Detected,Unequivocal,Unequivocal,36923657,12/24/2019,Danaus gilippus,https://www.inaturalist.org/observations/36923657,1,No,NA,NA,NA,MaryJo
36923733.jpeg,0.64013671875,0.1455078125,0.576171875,-1.7705078125,Not Detected,Detected,Unequivocal,Equivocal,36923733,12/24/2019,Anartia jatrophae,https://www.inaturalist.org/observations/36923733,1,No,NA,NA,NA,MaryJo
36923802.jpeg,0.058563232421875,0.97119140625,-2.77734375,3.5234375,Detected,Not Detected,Unequivocal,Unequivocal,36923802,12/24/2019,Phoebis philea,https://www.inaturalist.org/observations/36923802,1,Yes,Adult,Perched on Flower,NA,MaryJo
36923835.jpeg,0.033660888671875,0.9306640625,-3.357421875,2.59375,Detected,Not Detected,Unequivocal,Unequivocal,36923835,12/24/2019,Cymaenes tripunctus,https://www.inaturalist.org/observations/36923835,1,No,NA,NA,NA,MaryJo
36923875.jpeg,0.254638671875,0.81103515625,-1.07421875,1.4580078125,Not Detected,Not Detected,Equivocal,Equivocal,36923875,12/24/2019,Danaus gilippus,https://www.inaturalist.org/observations/36923875,1,Yes,Adult,Perched near Flower,NA,MaryJo
36923957.jpeg,0.029205322265625,0.1083984375,-3.50390625,-2.107421875,Not Detected,Not Detected,Unequivocal,Unequivocal,36923957,12/24/2019,Danaus plexippus,https://www.inaturalist.org/observations/36923957,1,No,NA,NA,NA,MaryJo
36924009.jpeg,0.27294921875,0.10302734375,-0.97998046875,-2.1640625,Not Detected,Not Detected,Unequivocal,Equivocal,36924009,12/24/2019,Danaus plexippus,https://www.inaturalist.org/observations/36924009,1,No,NA,NA,NA,MaryJo
36924087.jpeg,0.0010242462158203125,0.99853515625,-6.8828125,6.453125,Detected,Not Detected,Unequivocal,Unequivocal,36924087,12/24/2019,Heliconius charithonia,https://www.inaturalist.org/observations/36924087,1,Yes,Adult,Perched on Flower,NA,MaryJo
36924158.jpeg,8.797645568847656e-4,0.99755859375,-7.03515625,5.94140625,Detected,Not Detected,Unequivocal,Unequivocal,36924158,12/24/2019,Urbanus proteus,https://www.inaturalist.org/observations/36924158,1,Yes,Adult,Perched on Flower,NA,MaryJo
36924380.jpeg,0.57421875,0.0171051025390625,0.300048828125,-4.05078125,Not Detected,Detected,Unequivocal,Equivocal,36924380,12/24/2019,Apis mellifera,https://www.inaturalist.org/observations/36924380,1,No,NA,NA,NA,MaryJo
36924394.jpeg,0.9306640625,0.025177001953125,2.59765625,-3.65625,Not Detected,Detected,Unequivocal,Unequivocal,36924394,12/24/2019,Leptotes cassius,https://www.inaturalist.org/observations/36924394,1,No,NA,NA,NA,MaryJo
37000506.jpeg,0.0012998580932617188,0.9990234375,-6.64453125,6.9765625,Detected,Not Detected,Unequivocal,Unequivocal,37000506,12/26/2019,Marpesia petreus,https://www.inaturalist.org/observations/37000506,1,Yes,Adult,Perched on Flower,NA,Tessa
37000563.jpeg,0.0012350082397460938,0.99951171875,-6.6953125,7.22265625,Detected,Not Detected,Unequivocal,Unequivocal,37000563,12/26/2019,Heliconius charithonia,https://www.inaturalist.org/observations/37000563,1,Yes,Adult,Perched on Flower,NA,Tessa
37009844.jpg,0.003147125244140625,0.99658203125,-5.7578125,5.62890625,Detected,Not Detected,Unequivocal,Unequivocal,37009844,12/27/2019,Polygonus leo,https://www.inaturalist.org/observations/37009844,1,Yes,Adult,Perched on Flower,NA,Lucas
37009878.jpg,0.014556884765625,0.9990234375,-4.21484375,6.87109375,Detected,Not Detected,Unequivocal,Unequivocal,37009878,12/25/2019,Phoebis sennae,https://www.inaturalist.org/observations/37009878,1,Yes,Adult,Perched on Flower,MaryJo,NA
37166358.jpg,0.004718780517578125,0.99951171875,-5.3515625,7.21875,Detected,Not Detected,Unequivocal,Unequivocal,37166358,1/1/2020,Marpesia petreus,https://www.inaturalist.org/observations/37166358,1,Yes,Adult,Perched on Flower,NA,MaryJo
37166390.jpg,0.0023136138916015625,0.9990234375,-6.06640625,7.12109375,Detected,Not Detected,Unequivocal,Unequivocal,37166390,1/1/2020,Heliconius charithonia,https://www.inaturalist.org/observations/37166390,1,Yes,Adult,Perched on Flower,NA,MaryJo
37177643.jpg,0.2216796875,0.32958984375,-1.255859375,-0.71044921875,Not Detected,Not Detected,Equivocal,Unequivocal,37177643,1/1/2020,Thorybes dorantes,https://www.inaturalist.org/observations/37177643,1,Yes,Adult,Perched on Flower,NA,Lucas
37180663.jpg,0.0045928955078125,0.9990234375,-5.37890625,6.77734375,Detected,Not Detected,Unequivocal,Unequivocal,37180663,1/1/2020,Heliconius charithonia,https://www.inaturalist.org/observations/37180663,1,Yes,Adult,Perched on Flower,NA,Lucas
37180664.jpg,0.0016870498657226562,0.99951171875,-6.3828125,7.91796875,Detected,Not Detected,Unequivocal,Unequivocal,37180664,1/1/2020,Dryas iulia,https://www.inaturalist.org/observations/37180664,1,Yes,Adult,Perched on Flower,NA,Lucas
37198429.jpg,0.01983642578125,0.76025390625,-3.900390625,1.154296875,Not Detected,Not Detected,Equivocal,Unequivocal,37198429,1/2/2020,Strymon istapa,https://www.inaturalist.org/observations/37198429,1,No,NA,NA,NA,Lucas
37198449.jpg,0.0137939453125,0.984375,-4.26953125,4.13671875,Detected,Not Detected,Unequivocal,Unequivocal,37198449,1/2/2020,Phoebis sennae,https://www.inaturalist.org/observations/37198449,1,Yes,Adult,Perched on Flower,MaryJo,NA
37233392.jpg,0.83642578125,0.007232666015625,1.6318359375,-4.921875,Not Detected,Detected,Unequivocal,Unequivocal,37233392,1/3/2020,Megalopyge opercularis,https://www.inaturalist.org/observations/37233392,1,No,NA,NA,NA,Lucas
37274869.jpg,0.0017547607421875,0.998046875,-6.34375,6.35546875,Detected,Not Detected,Unequivocal,Unequivocal,37274869,1/4/2020,Phoebis statira,https://www.inaturalist.org/observations/37274869,1,Yes,Adult,Perched on Flower,NA,Lucas
37282160.jpg,0.267333984375,0.251220703125,-1.0078125,-1.091796875,Not Detected,Not Detected,Unequivocal,Equivocal,37282160,1/4/2020,Anartia jatrophae,https://www.inaturalist.org/observations/37282160,1,No,NA,NA,NA,MaryJo
37282188.jpg,0.00582122802734375,0.352294921875,-5.140625,-0.609375,Not Detected,Not Detected,Equivocal,Unequivocal,37282188,1/4/2020,Danaus gilippus,https://www.inaturalist.org/observations/37282188,1,Yes,Adult,Perched on Flower,NA,MaryJo
37314963.jpg,0.034423828125,0.99853515625,-3.333984375,6.4375,Detected,Not Detected,Unequivocal,Unequivocal,37314963,1/5/2020,Thorybes dorantes,https://www.inaturalist.org/observations/37314963,1,Yes,Adult,Perched on Flower,NA,Lucas
37370846.jpg,0.82861328125,0.0233306884765625,1.57421875,-3.734375,Not Detected,Detected,Unequivocal,Unequivocal,37370846,1/5/2020,Syngamia florella,https://www.inaturalist.org/observations/37370846,1,No,NA,NA,NA,Lucas
3739993.jpeg,0.0026721954345703125,0.99658203125,-5.921875,5.65234375,Detected,Not Detected,Unequivocal,Unequivocal,3739993,3/27/2015,Heliconius charithonia,http://www.inaturalist.org/observations/3739993,1,Yes,Adult,Perched on Flower,NA,Brittany
3739995.jpeg,0.1163330078125,0.25,-2.02734375,-1.0986328125,Not Detected,Not Detected,Unequivocal,Unequivocal,3739995,3/27/2015,Phoebis statira,http://www.inaturalist.org/observations/3739995,1,No,NA,NA,NA,Lucas
3739996.jpeg,0.161865234375,0.392333984375,-1.64453125,-0.437744140625,Not Detected,Not Detected,Equivocal,Unequivocal,3739996,3/27/2015,Burnsius oileus,http://www.inaturalist.org/observations/3739996,1,No,NA,NA,NA,Lucas
3739997.jpeg,0.0079345703125,0.99609375,-4.828125,5.5,Detected,Not Detected,Unequivocal,Unequivocal,3739997,3/27/2015,Marpesia petreus,http://www.inaturalist.org/observations/3739997,1,No,NA,NA,NA,Lucas
3739998.jpeg,0.080810546875,0.70361328125,-2.431640625,0.86572265625,Not Detected,Not Detected,Equivocal,Unequivocal,3739998,3/27/2015,Danaus plexippus,http://www.inaturalist.org/observations/3739998,1,No,NA,NA,NA,Lucas
37487207.jpg,0.55126953125,0.252685546875,0.205322265625,-1.0849609375,Not Detected,Detected,Unequivocal,Equivocal,37487207,1/11/2020,Polygonus leo,https://www.inaturalist.org/observations/37487207,1,No,NA,NA,NA,Lucas
37492290.jpg,0.0078125,0.99365234375,-4.84375,5.04296875,Detected,Not Detected,Unequivocal,Unequivocal,37492290,1/4/2020,Marpesia petreus,https://www.inaturalist.org/observations/37492290,1,Yes,Adult,Perched on Flower,NA,Lucas
37533402.jpg,0.027069091796875,0.9951171875,-3.58203125,5.359375,Detected,Not Detected,Unequivocal,Unequivocal,37533402,1/12/2020,Danaus gilippus,https://www.inaturalist.org/observations/37533402,1,Yes,Adult,Perched on Flower,NA,MaryJo
37536125.jpg,0.0235137939453125,0.99853515625,-3.7265625,6.546875,Detected,Not Detected,Unequivocal,Unequivocal,37536125,1/1/2020,Danaus plexippus,https://www.inaturalist.org/observations/37536125,1,Yes,Adult,Perched on Flower,NA,Lucas
37536127.jpg,0.0016107559204101562,0.9990234375,-6.4296875,6.96484375,Detected,Not Detected,Unequivocal,Unequivocal,37536127,1/1/2020,Thorybes dorantes,https://www.inaturalist.org/observations/37536127,1,Yes,Adult,Perched on Flower,NA,Lucas
37536129.jpg,0.04217529296875,0.426025390625,-3.123046875,-0.2978515625,Not Detected,Not Detected,Equivocal,Unequivocal,37536129,1/1/2020,Dione vanillae,https://www.inaturalist.org/observations/37536129,1,No,NA,NA,NA,Lucas
37536135.jpg,0.047088623046875,0.015960693359375,-3.0078125,-4.12109375,Not Detected,Not Detected,Unequivocal,Unequivocal,37536135,1/1/2020,Dione vanillae,https://www.inaturalist.org/observations/37536135,1,No,NA,NA,NA,Lucas
37536137.jpg,0.0546875,0.9990234375,-2.849609375,7.125,Detected,Not Detected,Unequivocal,Unequivocal,37536137,1/1/2020,Thorybes dorantes,https://www.inaturalist.org/observations/37536137,1,Yes,Adult,Perched on Flower,NA,Lucas
37566214.jpg,0.17041015625,0.363525390625,-1.5830078125,-0.5595703125,Not Detected,Not Detected,Equivocal,Unequivocal,37566214,11/8/2019,Syngamia florella,https://www.inaturalist.org/observations/37566214,1,No,NA,NA,NA,Lucas
37650938.jpeg,0.001941680908203125,0.99267578125,-6.2421875,4.92578125,Detected,Not Detected,Unequivocal,Unequivocal,37650938,1/16/2020,Phoebis philea,https://www.inaturalist.org/observations/37650938,2,Yes,Adult,Perched on Flower,MaryJo,NA
37714311.jpg,0.75341796875,0.137939453125,1.1162109375,-1.83203125,Not Detected,Detected,Unequivocal,Unequivocal,37714311,1/18/2020,Marpesia petreus,https://www.inaturalist.org/observations/37714311,3,No,NA,NA,NA,MaryJo
37718710.jpg,0.0118255615234375,0.99072265625,-4.42578125,4.6796875,Detected,Not Detected,Unequivocal,Unequivocal,37718710,1/18/2020,Urbanus proteus,https://www.inaturalist.org/observations/37718710,1,No,NA,NA,NA,Lucas
37726713.jpg,0.316162109375,0.96533203125,-0.77197265625,3.330078125,Detected,Not Detected,Unequivocal,Equivocal,37726713,1/18/2020,Heliconius charithonia,https://www.inaturalist.org/observations/37726713,1,Yes,Adult,Perched on Flower,NA,MaryJo
37726797.jpg,0.3935546875,0.183837890625,-0.432373046875,-1.490234375,Not Detected,Not Detected,Unequivocal,Equivocal,37726797,1/18/2020,Vanessa atalanta,https://www.inaturalist.org/observations/37726797,1,No,NA,NA,NA,Lucas
37726946.jpg,0.11358642578125,0.9990234375,-2.0546875,6.75,Detected,Not Detected,Unequivocal,Unequivocal,37726946,1/18/2020,Thorybes dorantes,https://www.inaturalist.org/observations/37726946,1,Yes,Adult,Perched on Flower,NA,MaryJo
37727049.jpg,0.1446533203125,0.392578125,-1.77734375,-0.436279296875,Not Detected,Not Detected,Equivocal,Unequivocal,37727049,1/18/2020,Danaus gilippus,https://www.inaturalist.org/observations/37727049,2,No,NA,NA,NA,MaryJo
37727262.jpg,0.05224609375,0.998046875,-2.8984375,6.2734375,Detected,Not Detected,Unequivocal,Unequivocal,37727262,1/18/2020,Erynnis horatius,https://www.inaturalist.org/observations/37727262,1,Yes,Adult,Perched on Flower,NA,MaryJo
37727474.jpg,0.0802001953125,0.1556396484375,-2.439453125,-1.69140625,Not Detected,Not Detected,Unequivocal,Unequivocal,37727474,1/18/2020,Thorybes dorantes,https://www.inaturalist.org/observations/37727474,1,No,NA,NA,NA,Lucas
37727527.jpg,0.017913818359375,0.99169921875,-4.00390625,4.78125,Detected,Not Detected,Unequivocal,Unequivocal,37727527,1/18/2020,Anartia jatrophae,https://www.inaturalist.org/observations/37727527,1,Yes,Adult,Perched on Flower,NA,MaryJo
3776414.jpg,0.0179901123046875,0.99560546875,-4,5.38671875,Detected,Not Detected,Unequivocal,Unequivocal,3776414,7/31/2016,Leptotes cassius,http://www.inaturalist.org/observations/3776414,1,Yes,Adult,Perched on Flower,NA,Noelle
3776419.jpg,0.029541015625,0.190673828125,-3.4921875,-1.4453125,Not Detected,Not Detected,Unequivocal,Unequivocal,3776419,7/31/2016,Anartia jatrophae,http://www.inaturalist.org/observations/3776419,1,No,NA,NA,NA,Noelle
37785631.jpg,0.01763916015625,0.99462890625,-4.01953125,5.23046875,Detected,Not Detected,Unequivocal,Unequivocal,37785631,1/20/2020,Phoebis sennae,https://www.inaturalist.org/observations/37785631,1,Yes,Adult,Perched on Flower,MaryJo,NA
37785645.jpg,0.0182342529296875,0.994140625,-3.986328125,5.16796875,Detected,Not Detected,Unequivocal,Unequivocal,37785645,1/20/2020,Phoebis sennae,https://www.inaturalist.org/observations/37785645,1,Yes,Adult,Perched on Flower,MaryJo,NA
37794644.jpg,0.1697998046875,0.09222412109375,-1.5869140625,-2.287109375,Not Detected,Not Detected,Unequivocal,Unequivocal,37794644,1/20/2020,Vanessa atalanta,https://www.inaturalist.org/observations/37794644,1,No,NA,NA,NA,Lucas
37794676.jpg,0.7060546875,0.035003662109375,0.87548828125,-3.31640625,Not Detected,Detected,Unequivocal,Equivocal,37794676,1/20/2020,Thorybes dorantes,https://www.inaturalist.org/observations/37794676,1,No,NA,NA,NA,Lucas
37812286.jpg,0.007518768310546875,0.99853515625,-4.8828125,6.65625,Detected,Not Detected,Unequivocal,Unequivocal,37812286,12/23/2019,Apis mellifera,https://www.inaturalist.org/observations/37812286,1,Yes,Adult,Perched on Flower,NA,Tessa
37823560.jpg,0.37109375,0.366943359375,-0.52734375,-0.54541015625,Not Detected,Not Detected,Equivocal,Equivocal,37823560,1/21/2020,Agapostemon splendens,https://www.inaturalist.org/observations/37823560,1,No,NA,NA,NA,Tessa
38025099.jpeg,0.1199951171875,0.58251953125,-1.9921875,0.33251953125,Not Detected,Not Detected,Equivocal,Unequivocal,38025099,1/25/2020,Danaus plexippus,https://www.inaturalist.org/observations/38025099,1,No,NA,NA,NA,MaryJo
38025423.jpeg,0.95849609375,0.01554107666015625,3.138671875,-4.1484375,Not Detected,Detected,Unequivocal,Unequivocal,38025423,1/25/2020,Panoquina ocola,https://www.inaturalist.org/observations/38025423,1,No,NA,NA,NA,MaryJo
38025494.jpeg,0.0323486328125,0.6787109375,-3.3984375,0.7470703125,Not Detected,Not Detected,Equivocal,Unequivocal,38025494,1/25/2020,Leptotes cassius,https://www.inaturalist.org/observations/38025494,1,No,NA,NA,NA,MaryJo
38025557.jpeg,0.9677734375,0.0704345703125,3.404296875,-2.580078125,Not Detected,Detected,Unequivocal,Unequivocal,38025557,1/25/2020,Heliconius charithonia,https://www.inaturalist.org/observations/38025557,1,No,NA,NA,NA,MaryJo
38025593.jpeg,0.055816650390625,0.1077880859375,-2.828125,-2.11328125,Not Detected,Not Detected,Unequivocal,Unequivocal,38025593,1/25/2020,Anartia jatrophae,https://www.inaturalist.org/observations/38025593,1,No,NA,NA,NA,MaryJo
38025714.jpeg,0.12042236328125,0.40087890625,-1.98828125,-0.401611328125,Not Detected,Not Detected,Equivocal,Unequivocal,38025714,1/25/2020,Danaus gilippus,https://www.inaturalist.org/observations/38025714,1,No,NA,NA,NA,MaryJo
38025754.jpeg,0.00591278076171875,0.99169921875,-5.125,4.7890625,Detected,Not Detected,Unequivocal,Unequivocal,38025754,1/25/2020,Danaus gilippus,https://www.inaturalist.org/observations/38025754,1,Yes,Adult,Perched on Flower,NA,MaryJo
38025888.jpeg,0.0036220550537109375,0.03955078125,-5.6171875,-3.189453125,Not Detected,Not Detected,Unequivocal,Unequivocal,38025888,1/25/2020,Dryas iulia,https://www.inaturalist.org/observations/38025888,1,No,NA,NA,NA,MaryJo
38025984.jpeg,0.012237548828125,0.84326171875,-4.390625,1.681640625,Detected,Not Detected,Equivocal,Unequivocal,38025984,1/25/2020,Leptotes cassius,https://www.inaturalist.org/observations/38025984,1,No,NA,NA,NA,MaryJo
38026072.jpeg,0.01061248779296875,0.99951171875,-4.53515625,7.27734375,Detected,Not Detected,Unequivocal,Unequivocal,38026072,1/25/2020,Oligoria maculata,https://www.inaturalist.org/observations/38026072,1,Yes,Adult,Perched on Flower,NA,MaryJo
38026133.jpeg,0.030731201171875,0.578125,-3.451171875,0.31494140625,Not Detected,Not Detected,Equivocal,Unequivocal,38026133,1/25/2020,Danaus plexippus,https://www.inaturalist.org/observations/38026133,1,No,NA,NA,NA,MaryJo
38121761.jpg,0.0237274169921875,0.9990234375,-3.716796875,6.72265625,Detected,Not Detected,Unequivocal,Unequivocal,38121761,1/30/2020,Polygonus leo,https://www.inaturalist.org/observations/38121761,1,Yes,Adult,Perched on Flower,NA,Lucas
3814694.jpg,0.384033203125,0.27880859375,-0.472412109375,-0.95068359375,Not Detected,Not Detected,Unequivocal,Equivocal,3814694,8/6/2016,Syntomeida epilais,http://www.inaturalist.org/observations/3814694,1,No,NA,NA,NA,Lucas
38160170.jpg,0.50341796875,0.09912109375,0.01404571533203125,-2.20703125,Not Detected,Not Detected,Unequivocal,Equivocal,38160170,1/31/2020,Syngamia florella,https://www.inaturalist.org/observations/38160170,1,No,NA,NA,NA,Lucas
